190,-1,1504.49560546875,692.2609252929688,17.4102783203125,16.1566162109375,1,-1,-1,-1
191,-1,1501.361572265625,691.7268676757812,17.337646484375,15.905029296875,1,-1,-1,-1
192,-1,1497.6890869140625,690.3770141601562,17.889892578125,15.79254150390625,1,-1,-1,-1
193,-1,1496.071533203125,691.3829345703125,17.197265625,14.64959716796875,1,-1,-1,-1
194,-1,1493.1383056640625,690.765869140625,18.6395263671875,15.1798095703125,1,-1,-1,-1
195,-1,1488.8057861328125,688.7742919921875,18.4146728515625,15.19500732421875,1,-1,-1,-1
196,-1,1486.1754150390625,687.0636596679688,17.783447265625,16.6163330078125,1,-1,-1,-1
197,-1,1483.518798828125,686.2451782226562,17.4541015625,16.14361572265625,1,-1,-1,-1
198,-1,1480.44970703125,684.1083374023438,19.8538818359375,15.9947509765625,1,-1,-1,-1
199,-1,1478.1573486328125,682.7620849609375,18.7657470703125,15.80963134765625,1,-1,-1,-1
200,-1,1474.2347412109375,681.1807861328125,18.471435546875,16.20306396484375,1,-1,-1,-1
201,-1,1472.11279296875,679.7828979492188,18.24560546875,15.3489990234375,1,-1,-1,-1
202,-1,1469.8895263671875,677.2686157226562,18.5650634765625,16.266845703125,1,-1,-1,-1
203,-1,1466.9569091796875,674.7135009765625,19.1480712890625,15.69036865234375,1,-1,-1,-1
204,-1,1463.9183349609375,673.3906860351562,18.6932373046875,15.04278564453125,1,-1,-1,-1
205,-1,1461.7076416015625,672.1950073242188,18.3427734375,15.09661865234375,1,-1,-1,-1
206,-1,1460.580322265625,669.046875,19.2059326171875,16.2064208984375,1,-1,-1,-1
207,-1,1459.0087890625,668.1372680664062,18.79296875,14.69195556640625,1,-1,-1,-1
208,-1,1457.6212158203125,666.1116943359375,18.21630859375,15.6248779296875,1,-1,-1,-1
209,-1,1456.2052001953125,662.6435546875,18.998046875,14.80010986328125,1,-1,-1,-1
210,-1,1454.6177978515625,658.7732543945312,18.863037109375,15.47216796875,1,-1,-1,-1
211,-1,1453.61279296875,655.5503540039062,18.2333984375,16.87689208984375,1,-1,-1,-1
212,-1,1449.04736328125,654.7326049804688,19.09716796875,17.27630615234375,1,-1,-1,-1
213,-1,1446.9139404296875,653.7965698242188,21.4246826171875,16.3692626953125,1,-1,-1,-1
214,-1,1443.755859375,653.4331665039062,21.80029296875,14.589111328125,1,-1,-1,-1
219,-1,1440.9544677734375,642.924072265625,20.0328369140625,17.7318115234375,1,-1,-1,-1
226,-1,1436.813720703125,634.4360961914062,18.8731689453125,14.06231689453125,1,-1,-1,-1
227,-1,1436.471435546875,632.390869140625,19.58544921875,14.71490478515625,1,-1,-1,-1
228,-1,1436.7381591796875,629.7849731445312,20.3448486328125,15.31719970703125,1,-1,-1,-1
229,-1,1438.3431396484375,628.7232666015625,18.8458251953125,15.56903076171875,1,-1,-1,-1
230,-1,1439.709228515625,626.6112060546875,18.5213623046875,14.899658203125,1,-1,-1,-1
231,-1,1441.7823486328125,624.94140625,17.4110107421875,14.75982666015625,1,-1,-1,-1
234,-1,1447.4139404296875,611.8584594726562,18.8040771484375,16.786376953125,1,-1,-1,-1
238,-1,1463.021728515625,607.0011596679688,21.6611328125,15.25177001953125,1,-1,-1,-1
240,-1,1465.3935546875,583.2041625976562,19.98388671875,17.58721923828125,1,-1,-1,-1
244,-1,1256.2509765625,529.11767578125,28.212890625,16.772705078125,1,-1,-1,-1
245,-1,1226.545166015625,520.6695556640625,25.437255859375,14.816162109375,1,-1,-1,-1
246,-1,1197.5308837890625,512.2858276367188,24.4915771484375,15.0101318359375,1,-1,-1,-1
254,-1,966.8164672851562,413.4432678222656,20.33935546875,12.898040771484375,1,-1,-1,-1
255,-1,937.7131958007812,403.9903564453125,23.44427490234375,13.394012451171875,1,-1,-1,-1
256,-1,908.040771484375,396.4074401855469,21.1915283203125,13.336273193359375,1,-1,-1,-1
260,-1,800.51025390625,380.8736572265625,18.312255859375,11.51300048828125,1,-1,-1,-1
261,-1,779.1948852539062,379.5228576660156,18.57415771484375,12.503814697265625,1,-1,-1,-1
262,-1,757.267822265625,379.9248352050781,19.246337890625,11.288726806640625,1,-1,-1,-1
263,-1,738.4913330078125,381.15985107421875,18.18353271484375,10.855712890625,1,-1,-1,-1
268,-1,653.978759765625,399.8294677734375,17.01531982421875,12.79150390625,1,-1,-1,-1
269,-1,636.94091796875,406.3721923828125,18.64208984375,13.723968505859375,1,-1,-1,-1
270,-1,623.5877685546875,413.04949951171875,17.613037109375,14.7977294921875,1,-1,-1,-1
271,-1,608.5598754882812,423.0191345214844,18.45635986328125,14.286376953125,1,-1,-1,-1
272,-1,594.05029296875,432.46478271484375,17.75628662109375,14.932403564453125,1,-1,-1,-1
273,-1,580.578125,435.8495178222656,16.9483642578125,14.446136474609375,1,-1,-1,-1
274,-1,572.4219970703125,427.34564208984375,17.0474853515625,16.1417236328125,1,-1,-1,-1
292,-1,798.5459594726562,465.6705017089844,17.54217529296875,13.897674560546875,1,-1,-1,-1
293,-1,814.4916381835938,476.33062744140625,16.73504638671875,14.711334228515625,1,-1,-1,-1
294,-1,828.42822265625,487.5994567871094,17.6365966796875,16.205780029296875,1,-1,-1,-1
295,-1,841.3370971679688,499.4234924316406,16.9041748046875,15.358062744140625,1,-1,-1,-1
296,-1,854.2785034179688,510.9227294921875,17.13983154296875,15.4052734375,1,-1,-1,-1
297,-1,863.8529052734375,526.32470703125,19.6533203125,14.92816162109375,1,-1,-1,-1
302,-1,930.7268676757812,591.7764282226562,16.66156005859375,13.53326416015625,1,-1,-1,-1
303,-1,937.8220825195312,590.5946044921875,17.18585205078125,16.27044677734375,1,-1,-1,-1
304,-1,947.15869140625,589.6937255859375,18.4127197265625,14.9560546875,1,-1,-1,-1
305,-1,955.9656982421875,588.9442749023438,17.80316162109375,14.11572265625,1,-1,-1,-1
306,-1,965.7174682617188,588.899658203125,17.68182373046875,13.66473388671875,1,-1,-1,-1
307,-1,974.1382446289062,589.6206665039062,18.427978515625,13.76934814453125,1,-1,-1,-1
308,-1,983.7683715820312,591.19921875,19.53436279296875,15.3240966796875,1,-1,-1,-1
311,-1,960.706787109375,579.8569946289062,22.4906005859375,15.19488525390625,1,-1,-1,-1
312,-1,943.7968139648438,571.8491821289062,20.65606689453125,14.92462158203125,1,-1,-1,-1
313,-1,926.4677124023438,567.6717529296875,19.8907470703125,13.60394287109375,1,-1,-1,-1
314,-1,911.1575317382812,561.8890380859375,18.33575439453125,15.0538330078125,1,-1,-1,-1
315,-1,894.0330810546875,558.1937866210938,19.80908203125,16.13409423828125,1,-1,-1,-1
316,-1,875.8783569335938,556.1765747070312,19.806396484375,14.0313720703125,1,-1,-1,-1
317,-1,860.015625,554.437744140625,19.30328369140625,14.53546142578125,1,-1,-1,-1
318,-1,844.1715698242188,555.5403442382812,17.72735595703125,13.31451416015625,1,-1,-1,-1
319,-1,828.1882934570312,554.19580078125,18.226318359375,14.81439208984375,1,-1,-1,-1
320,-1,812.749755859375,555.3890991210938,17.9134521484375,14.7069091796875,1,-1,-1,-1
321,-1,795.3173217773438,558.5830688476562,18.58489990234375,15.617431640625,1,-1,-1,-1
322,-1,782.6497192382812,562.1517333984375,16.8455810546875,15.04522705078125,1,-1,-1,-1
323,-1,766.6064453125,567.150146484375,16.69464111328125,13.7724609375,1,-1,-1,-1
324,-1,748.6903686523438,570.3917846679688,17.6209716796875,15.2015380859375,1,-1,-1,-1
332,-1,642.609130859375,601.8858642578125,19.43585205078125,18.05841064453125,1,-1,-1,-1
343,-1,643.6578369140625,569.6273193359375,17.4447021484375,14.1207275390625,1,-1,-1,-1
344,-1,654.0780639648438,573.2857666015625,16.796142578125,16.7314453125,1,-1,-1,-1
345,-1,662.1078491210938,578.938232421875,17.7576904296875,17.2073974609375,1,-1,-1,-1
346,-1,670.3099975585938,586.1668090820312,19.1654052734375,18.356689453125,1,-1,-1,-1
347,-1,680.015625,592.9580688476562,18.4073486328125,17.95263671875,1,-1,-1,-1
348,-1,687.7821044921875,596.1679077148438,17.66845703125,16.06658935546875,1,-1,-1,-1
349,-1,692.4861450195312,594.0005493164062,18.36114501953125,17.32159423828125,1,-1,-1,-1
350,-1,697.6779174804688,591.6519165039062,18.23931884765625,18.46258544921875,1,-1,-1,-1
351,-1,702.4297485351562,589.81298828125,18.46746826171875,19.4979248046875,1,-1,-1,-1
352,-1,706.3640747070312,588.4613037109375,19.01068115234375,17.72265625,1,-1,-1,-1
353,-1,712.072998046875,587.0474853515625,18.28759765625,19.86895751953125,1,-1,-1,-1
354,-1,716.5014038085938,588.1376342773438,17.84161376953125,16.59637451171875,1,-1,-1,-1
355,-1,720.0589599609375,589.0842895507812,19.1944580078125,18.33551025390625,1,-1,-1,-1
356,-1,724.2518920898438,591.8073120117188,18.4188232421875,18.6800537109375,1,-1,-1,-1
357,-1,727.2153930664062,594.8336181640625,19.58013916015625,17.89093017578125,1,-1,-1,-1
358,-1,732.4288330078125,598.7627563476562,19.2445068359375,17.57720947265625,1,-1,-1,-1
359,-1,737.3914794921875,602.8460083007812,17.3653564453125,15.3184814453125,1,-1,-1,-1
360,-1,742.3035888671875,598.7186279296875,17.46331787109375,16.52276611328125,1,-1,-1,-1
361,-1,744.96875,596.4082641601562,19.057861328125,18.12835693359375,1,-1,-1,-1
362,-1,749.2212524414062,596.9201049804688,17.68133544921875,16.72576904296875,1,-1,-1,-1
363,-1,753.4277954101562,596.6961669921875,18.58807373046875,16.87548828125,1,-1,-1,-1
364,-1,758.8854370117188,596.7974243164062,17.20184326171875,16.05291748046875,1,-1,-1,-1
365,-1,763.2643432617188,598.0164794921875,16.27508544921875,15.31231689453125,1,-1,-1,-1
366,-1,763.94189453125,596.8040161132812,17.3304443359375,15.23492431640625,1,-1,-1,-1
367,-1,765.7374267578125,595.0707397460938,17.607666015625,16.283935546875,1,-1,-1,-1
368,-1,767.7127075195312,593.4136352539062,17.17779541015625,16.32342529296875,1,-1,-1,-1
369,-1,766.2247314453125,591.9188842773438,19.68511962890625,16.2269287109375,1,-1,-1,-1
372,-1,764.4736328125,591.0547485351562,19.533447265625,14.38275146484375,1,-1,-1,-1
373,-1,765.1832275390625,589.6089477539062,19.53961181640625,14.84490966796875,1,-1,-1,-1
374,-1,764.8672485351562,588.470458984375,19.4571533203125,15.9931640625,1,-1,-1,-1
375,-1,765.3683471679688,587.6149291992188,18.2685546875,15.5731201171875,1,-1,-1,-1
376,-1,765.1275634765625,586.17333984375,17.26593017578125,15.07305908203125,1,-1,-1,-1
377,-1,764.8604736328125,584.8794555664062,16.73919677734375,15.9310302734375,1,-1,-1,-1
378,-1,765.1361083984375,583.004150390625,17.124755859375,16.73272705078125,1,-1,-1,-1
379,-1,765.7780151367188,582.82763671875,17.5595703125,15.74176025390625,1,-1,-1,-1
380,-1,765.4229125976562,582.717041015625,21.3321533203125,15.9716796875,1,-1,-1,-1
413,-1,849.1083374023438,462.7684631347656,15.99725341796875,16.851898193359375,1,-1,-1,-1
414,-1,849.6343994140625,474.69171142578125,14.76824951171875,15.34698486328125,1,-1,-1,-1
415,-1,848.9700927734375,485.3583068847656,16.407958984375,16.770660400390625,1,-1,-1,-1
416,-1,850.2760009765625,497.67724609375,15.8568115234375,15.95294189453125,1,-1,-1,-1
417,-1,846.9564819335938,508.1179504394531,18.573974609375,12.831207275390625,1,-1,-1,-1
418,-1,843.3173828125,496.99029541015625,17.30169677734375,17.64141845703125,1,-1,-1,-1
419,-1,841.5167846679688,489.4186706542969,14.9195556640625,15.50799560546875,1,-1,-1,-1
420,-1,835.807373046875,481.75274658203125,16.48431396484375,14.996795654296875,1,-1,-1,-1
421,-1,831.0594482421875,476.0807800292969,16.705810546875,15.05865478515625,1,-1,-1,-1
422,-1,825.0236206054688,472.3794250488281,16.9688720703125,13.4638671875,1,-1,-1,-1
423,-1,820.6870727539062,465.809814453125,16.14794921875,14.61834716796875,1,-1,-1,-1
424,-1,815.2298583984375,461.9315490722656,16.8853759765625,14.858642578125,1,-1,-1,-1
425,-1,809.2642211914062,458.7419738769531,17.46673583984375,14.85723876953125,1,-1,-1,-1
426,-1,804.9693603515625,456.5131530761719,16.948486328125,15.887725830078125,1,-1,-1,-1
427,-1,802.449462890625,455.9228210449219,15.34185791015625,15.4930419921875,1,-1,-1,-1
428,-1,798.2000122070312,455.5309753417969,16.63983154296875,16.265655517578125,1,-1,-1,-1
429,-1,794.023681640625,456.58294677734375,15.3629150390625,15.323974609375,1,-1,-1,-1
430,-1,790.672119140625,459.9787902832031,14.38818359375,16.32269287109375,1,-1,-1,-1
431,-1,784.7963256835938,464.0375061035156,15.983154296875,14.542694091796875,1,-1,-1,-1
432,-1,780.746337890625,469.50762939453125,14.92431640625,12.980926513671875,1,-1,-1,-1
433,-1,775.7172241210938,473.36962890625,18.74505615234375,14.82611083984375,1,-1,-1,-1
434,-1,770.4263305664062,477.6671447753906,18.1820068359375,15.65057373046875,1,-1,-1,-1
435,-1,766.5236206054688,483.9028015136719,17.49322509765625,18.0706787109375,1,-1,-1,-1
436,-1,761.4600830078125,491.615234375,17.5521240234375,15.275909423828125,1,-1,-1,-1
437,-1,755.3672485351562,491.1938781738281,17.1658935546875,15.42083740234375,1,-1,-1,-1
438,-1,748.0900268554688,487.94342041015625,16.825927734375,16.02191162109375,1,-1,-1,-1
439,-1,740.1841430664062,484.816162109375,18.12420654296875,16.19793701171875,1,-1,-1,-1
440,-1,733.8511962890625,482.40985107421875,17.64404296875,17.767791748046875,1,-1,-1,-1
441,-1,725.9046630859375,481.2620544433594,17.1387939453125,17.42694091796875,1,-1,-1,-1
442,-1,718.5966186523438,481.3975524902344,17.60467529296875,17.130950927734375,1,-1,-1,-1
443,-1,711.6187744140625,482.253662109375,17.938720703125,17.04766845703125,1,-1,-1,-1
444,-1,704.7959594726562,483.9124755859375,17.59539794921875,17.32476806640625,1,-1,-1,-1
445,-1,698.7814331054688,486.6412048339844,15.56396484375,15.2281494140625,1,-1,-1,-1
446,-1,692.506591796875,489.0665588378906,17.44537353515625,15.58392333984375,1,-1,-1,-1
447,-1,685.40087890625,493.1144104003906,17.5401611328125,14.0516357421875,1,-1,-1,-1
474,-1,723.1132202148438,484.7501525878906,26.40643310546875,13.082672119140625,1,-1,-1,-1
475,-1,722.6293334960938,484.5855407714844,25.64154052734375,13.3316650390625,1,-1,-1,-1
539,-1,985.0419921875,695.72607421875,20.72314453125,18.73626708984375,1,-1,-1,-1
655,-1,1461.8238525390625,585.2062377929688,17.51611328125,15.33245849609375,1,-1,-1,-1
670,-1,716.5662841796875,451.2838439941406,13.27947998046875,10.850006103515625,1,-1,-1,-1
676,-1,729.6838989257812,500.4697570800781,12.23333740234375,11.680084228515625,1,-1,-1,-1
677,-1,730.9894409179688,508.3277282714844,12.80810546875,11.579559326171875,1,-1,-1,-1
678,-1,732.7202758789062,517.7908325195312,11.39154052734375,12.62982177734375,1,-1,-1,-1
679,-1,732.716064453125,528.2540893554688,12.22100830078125,13.2259521484375,1,-1,-1,-1
680,-1,733.1992797851562,538.953369140625,12.85009765625,15.0394287109375,1,-1,-1,-1
681,-1,734.8584594726562,549.18798828125,12.4749755859375,14.224609375,1,-1,-1,-1
682,-1,737.2230834960938,561.0039672851562,12.72076416015625,11.9954833984375,1,-1,-1,-1
683,-1,737.3878173828125,562.9622802734375,13.69696044921875,12.0361328125,1,-1,-1,-1
684,-1,739.42626953125,563.4664916992188,13.3175048828125,12.87249755859375,1,-1,-1,-1
685,-1,739.4129638671875,564.170654296875,14.483154296875,14.05780029296875,1,-1,-1,-1
686,-1,740.6891479492188,566.559814453125,14.1397705078125,13.4337158203125,1,-1,-1,-1
687,-1,742.3785400390625,568.8702392578125,13.49737548828125,12.2742919921875,1,-1,-1,-1
688,-1,743.1007690429688,571.3109741210938,12.8138427734375,11.99359130859375,1,-1,-1,-1
689,-1,743.1821899414062,574.021728515625,12.76190185546875,12.42645263671875,1,-1,-1,-1
690,-1,742.6034545898438,577.9404296875,13.22149658203125,12.9666748046875,1,-1,-1,-1
691,-1,741.6455688476562,582.1181030273438,13.1051025390625,13.94537353515625,1,-1,-1,-1
692,-1,739.7484130859375,588.12890625,13.23284912109375,13.8394775390625,1,-1,-1,-1
693,-1,738.2138671875,592.9766235351562,13.9967041015625,13.190673828125,1,-1,-1,-1
694,-1,733.311279296875,598.5059814453125,13.7100830078125,14.05352783203125,1,-1,-1,-1
695,-1,730.02294921875,604.62939453125,13.60107421875,14.52667236328125,1,-1,-1,-1
699,-1,711.6636962890625,634.3858032226562,13.343505859375,11.51580810546875,1,-1,-1,-1
700,-1,706.2655639648438,641.1903076171875,15.8162841796875,12.7454833984375,1,-1,-1,-1
701,-1,701.250732421875,641.4139404296875,13.55255126953125,13.308349609375,1,-1,-1,-1
702,-1,696.423828125,642.9973754882812,14.28656005859375,12.7752685546875,1,-1,-1,-1
703,-1,690.9784545898438,644.4271240234375,14.8284912109375,13.07891845703125,1,-1,-1,-1
704,-1,685.3623657226562,646.42578125,14.79534912109375,12.85980224609375,1,-1,-1,-1
705,-1,679.3310546875,649.8153686523438,15.08709716796875,13.522705078125,1,-1,-1,-1
706,-1,672.3078002929688,653.3632202148438,15.6884765625,13.544189453125,1,-1,-1,-1
707,-1,665.2357177734375,656.914794921875,15.97113037109375,14.11260986328125,1,-1,-1,-1
708,-1,658.2593383789062,661.1417236328125,15.55023193359375,14.2054443359375,1,-1,-1,-1
709,-1,652.0292358398438,666.8438110351562,15.02587890625,14.1083984375,1,-1,-1,-1
710,-1,646.061767578125,673.5286254882812,13.9931640625,12.5526123046875,1,-1,-1,-1
711,-1,638.5482177734375,673.9096069335938,15.3037109375,13.8033447265625,1,-1,-1,-1
712,-1,632.3636474609375,674.5960083007812,15.2020263671875,13.767578125,1,-1,-1,-1
713,-1,625.5305786132812,676.9968872070312,14.82318115234375,13.41033935546875,1,-1,-1,-1
714,-1,618.9749145507812,679.1036376953125,15.61468505859375,13.51458740234375,1,-1,-1,-1
715,-1,612.5931396484375,682.0584106445312,16.55755615234375,13.272216796875,1,-1,-1,-1
716,-1,607.2535400390625,685.8397827148438,15.221923828125,12.9959716796875,1,-1,-1,-1
717,-1,601.7996215820312,690.02685546875,14.441650390625,12.16278076171875,1,-1,-1,-1
718,-1,592.8179931640625,690.6799926757812,15.27337646484375,12.741455078125,1,-1,-1,-1
719,-1,586.8860473632812,691.5733032226562,15.51751708984375,12.12310791015625,1,-1,-1,-1
720,-1,580.9848022460938,692.9176635742188,15.39892578125,12.9229736328125,1,-1,-1,-1
721,-1,575.150634765625,694.6842651367188,16.26904296875,13.802734375,1,-1,-1,-1
722,-1,568.3416748046875,696.5084838867188,16.377197265625,14.45050048828125,1,-1,-1,-1
723,-1,562.9285278320312,699.9143676757812,15.79522705078125,14.1558837890625,1,-1,-1,-1
724,-1,555.2250366210938,702.1484985351562,16.39129638671875,12.3267822265625,1,-1,-1,-1
725,-1,547.4951782226562,701.908447265625,16.770751953125,13.289794921875,1,-1,-1,-1
726,-1,540.2897338867188,702.1828002929688,15.35797119140625,13.69317626953125,1,-1,-1,-1
727,-1,532.9625854492188,703.8118286132812,15.1055908203125,13.57550048828125,1,-1,-1,-1
728,-1,525.1092529296875,705.0756225585938,16.61187744140625,13.267333984375,1,-1,-1,-1
729,-1,516.851318359375,703.9132080078125,16.60833740234375,13.5819091796875,1,-1,-1,-1
730,-1,508.9364013671875,703.5953369140625,16.80999755859375,13.927978515625,1,-1,-1,-1
731,-1,500.003173828125,704.47119140625,16.37945556640625,13.2021484375,1,-1,-1,-1
732,-1,490.6828918457031,705.4188232421875,16.994476318359375,13.1854248046875,1,-1,-1,-1
733,-1,482.1823425292969,704.9449462890625,16.882537841796875,13.27557373046875,1,-1,-1,-1
734,-1,472.18792724609375,704.7445068359375,16.838836669921875,14.0615234375,1,-1,-1,-1
737,-1,447.49090576171875,705.8663330078125,17.016387939453125,13.4212646484375,1,-1,-1,-1
738,-1,438.8363952636719,706.7490844726562,16.698883056640625,13.176025390625,1,-1,-1,-1
739,-1,429.6064147949219,707.3038330078125,16.29119873046875,13.36749267578125,1,-1,-1,-1
740,-1,419.8006591796875,708.06005859375,17.436737060546875,13.7083740234375,1,-1,-1,-1
742,-1,404.5947265625,709.736328125,17.8829345703125,13.5655517578125,1,-1,-1,-1
743,-1,395.608642578125,710.9896850585938,16.72100830078125,13.61358642578125,1,-1,-1,-1
744,-1,386.60321044921875,711.7489624023438,16.8804931640625,14.18609619140625,1,-1,-1,-1
745,-1,377.7366638183594,712.076171875,16.448577880859375,13.897216796875,1,-1,-1,-1
747,-1,361.49908447265625,712.8211059570312,17.240875244140625,14.8533935546875,1,-1,-1,-1
750,-1,353.7985534667969,713.3430786132812,17.978546142578125,14.8712158203125,1,-1,-1,-1
