51,-1,508.33209228515625,915.4417724609375,19.23236083984375,18.68914794921875,1,-1,-1,-1
52,-1,508.29266357421875,915.4996948242188,19.0462646484375,18.63494873046875,1,-1,-1,-1
53,-1,508.16143798828125,915.5339965820312,19.1544189453125,18.64337158203125,1,-1,-1,-1
54,-1,508.1631774902344,915.284912109375,18.974395751953125,18.836669921875,1,-1,-1,-1
55,-1,508.072998046875,915.3236083984375,19.21209716796875,18.88006591796875,1,-1,-1,-1
56,-1,507.97283935546875,915.4922485351562,18.9957275390625,18.767578125,1,-1,-1,-1
57,-1,507.6153869628906,915.3406982421875,19.307769775390625,18.7603759765625,1,-1,-1,-1
58,-1,507.99310302734375,915.2868041992188,18.99847412109375,18.71466064453125,1,-1,-1,-1
59,-1,507.92608642578125,915.2940063476562,19.07110595703125,18.6439208984375,1,-1,-1,-1
60,-1,507.8402099609375,915.2922973632812,19.1934814453125,18.68634033203125,1,-1,-1,-1
61,-1,508.0401306152344,915.2997436523438,19.188995361328125,18.6357421875,1,-1,-1,-1
62,-1,508.01702880859375,915.2769775390625,19.18487548828125,18.6666259765625,1,-1,-1,-1
63,-1,507.8305358886719,915.3106689453125,19.518218994140625,18.73822021484375,1,-1,-1,-1
64,-1,507.61981201171875,915.3613891601562,19.47955322265625,18.64178466796875,1,-1,-1,-1
65,-1,507.7627868652344,915.3275146484375,19.481292724609375,18.737060546875,1,-1,-1,-1
66,-1,507.64349365234375,915.3325805664062,19.50726318359375,18.7041015625,1,-1,-1,-1
67,-1,507.6825256347656,915.2352905273438,19.514129638671875,18.70330810546875,1,-1,-1,-1
68,-1,507.8592224121094,915.0886840820312,19.371307373046875,18.89154052734375,1,-1,-1,-1
69,-1,508.00897216796875,915.253662109375,19.5369873046875,18.8543701171875,1,-1,-1,-1
70,-1,508.12335205078125,915.3684692382812,19.29119873046875,18.87237548828125,1,-1,-1,-1
71,-1,508.0614929199219,915.2276000976562,19.541717529296875,18.91497802734375,1,-1,-1,-1
72,-1,508.01055908203125,915.1764526367188,19.5283203125,18.9072265625,1,-1,-1,-1
73,-1,508.3030700683594,915.466796875,19.309722900390625,18.92364501953125,1,-1,-1,-1
74,-1,508.30975341796875,915.2488403320312,19.2825927734375,19.01177978515625,1,-1,-1,-1
75,-1,508.14501953125,915.4178466796875,19.24896240234375,18.83795166015625,1,-1,-1,-1
76,-1,507.9482421875,915.4331665039062,19.29498291015625,18.9091796875,1,-1,-1,-1
77,-1,507.8057556152344,915.459716796875,19.334564208984375,18.913818359375,1,-1,-1,-1
78,-1,507.99017333984375,915.4697265625,19.26739501953125,18.92138671875,1,-1,-1,-1
79,-1,507.7417297363281,915.543701171875,19.334320068359375,18.82342529296875,1,-1,-1,-1
80,-1,507.6436767578125,915.5792236328125,19.28167724609375,18.80413818359375,1,-1,-1,-1
81,-1,507.7181091308594,915.5183715820312,19.465606689453125,18.8284912109375,1,-1,-1,-1
82,-1,507.97119140625,915.5035400390625,19.47076416015625,18.81842041015625,1,-1,-1,-1
83,-1,507.99603271484375,915.5206909179688,19.3360595703125,18.86505126953125,1,-1,-1,-1
84,-1,507.96209716796875,915.4713745117188,19.47186279296875,19.00048828125,1,-1,-1,-1
85,-1,508.00341796875,915.6013793945312,19.46343994140625,19.03558349609375,1,-1,-1,-1
86,-1,507.9088134765625,915.802734375,19.41009521484375,18.8099365234375,1,-1,-1,-1
87,-1,507.8289489746094,915.8654174804688,19.426544189453125,18.67999267578125,1,-1,-1,-1
88,-1,507.9178161621094,915.8256225585938,19.299774169921875,18.8973388671875,1,-1,-1,-1
89,-1,507.8866271972656,915.8676147460938,19.286834716796875,18.75286865234375,1,-1,-1,-1
90,-1,507.83868408203125,915.9521484375,19.222412109375,18.76422119140625,1,-1,-1,-1
91,-1,507.7389221191406,915.9420166015625,19.298309326171875,18.6995849609375,1,-1,-1,-1
92,-1,507.689453125,915.9513549804688,19.33135986328125,18.624267578125,1,-1,-1,-1
93,-1,507.6591796875,915.9444580078125,19.40447998046875,18.63507080078125,1,-1,-1,-1
94,-1,507.7379150390625,915.9356079101562,19.35986328125,18.61456298828125,1,-1,-1,-1
95,-1,507.8086242675781,915.872314453125,19.493194580078125,18.5113525390625,1,-1,-1,-1
96,-1,507.74212646484375,915.9449462890625,19.4091796875,18.5921630859375,1,-1,-1,-1
97,-1,507.6116638183594,915.9279174804688,19.450714111328125,18.819091796875,1,-1,-1,-1
98,-1,507.69488525390625,916.25927734375,19.25799560546875,18.60107421875,1,-1,-1,-1
99,-1,507.6199035644531,916.343017578125,19.307220458984375,18.478515625,1,-1,-1,-1
100,-1,507.5395202636719,916.3231811523438,19.327911376953125,18.53656005859375,1,-1,-1,-1
101,-1,507.64892578125,916.261962890625,19.282958984375,18.5697021484375,1,-1,-1,-1
102,-1,507.5815734863281,916.24560546875,19.244293212890625,18.60650634765625,1,-1,-1,-1
103,-1,507.6007385253906,916.3167724609375,19.088775634765625,18.47601318359375,1,-1,-1,-1
104,-1,507.4554138183594,916.2259521484375,19.282501220703125,18.529296875,1,-1,-1,-1
105,-1,507.3768310546875,916.2263793945312,19.30816650390625,18.55615234375,1,-1,-1,-1
106,-1,507.3199157714844,916.2341918945312,19.391326904296875,18.5655517578125,1,-1,-1,-1
107,-1,507.35125732421875,916.0376586914062,19.361572265625,18.67706298828125,1,-1,-1,-1
108,-1,507.3308410644531,915.9660034179688,19.343048095703125,18.69329833984375,1,-1,-1,-1
109,-1,507.238525390625,916.2107543945312,19.3489990234375,18.5667724609375,1,-1,-1,-1
110,-1,507.12353515625,916.159423828125,19.4268798828125,18.598876953125,1,-1,-1,-1
111,-1,507.1099548339844,916.1922607421875,19.397430419921875,18.65643310546875,1,-1,-1,-1
112,-1,507.0111389160156,916.2440795898438,19.491363525390625,18.723388671875,1,-1,-1,-1
113,-1,506.64117431640625,916.2646484375,19.52679443359375,18.734375,1,-1,-1,-1
114,-1,506.34259033203125,916.2630615234375,19.4293212890625,18.8009033203125,1,-1,-1,-1
115,-1,506.1456298828125,916.2767944335938,19.52545166015625,18.94757080078125,1,-1,-1,-1
116,-1,506.2252197265625,916.4183349609375,19.21649169921875,18.8973388671875,1,-1,-1,-1
117,-1,505.7660827636719,916.5153198242188,19.386871337890625,18.4522705078125,1,-1,-1,-1
118,-1,505.4482421875,916.5094604492188,19.56170654296875,18.6856689453125,1,-1,-1,-1
119,-1,505.39739990234375,916.5888671875,19.50439453125,18.7489013671875,1,-1,-1,-1
120,-1,505.3658447265625,916.678955078125,19.40997314453125,18.909423828125,1,-1,-1,-1
121,-1,505.25384521484375,916.666015625,19.35662841796875,18.7772216796875,1,-1,-1,-1
122,-1,505.16229248046875,916.4754638671875,19.4345703125,18.868896484375,1,-1,-1,-1
123,-1,504.7708435058594,916.5384521484375,19.537139892578125,18.9090576171875,1,-1,-1,-1
124,-1,504.42822265625,916.6685791015625,19.50372314453125,18.890380859375,1,-1,-1,-1
125,-1,504.5484924316406,916.6857299804688,19.448089599609375,18.82470703125,1,-1,-1,-1
126,-1,504.5391540527344,916.7361450195312,19.411468505859375,18.86322021484375,1,-1,-1,-1
127,-1,504.23468017578125,916.773681640625,19.43072509765625,18.686279296875,1,-1,-1,-1
128,-1,504.41259765625,916.802734375,19.522216796875,18.83258056640625,1,-1,-1,-1
129,-1,504.3935546875,916.8095092773438,19.37286376953125,18.9324951171875,1,-1,-1,-1
130,-1,504.64581298828125,916.9193725585938,19.15899658203125,18.8642578125,1,-1,-1,-1
131,-1,504.6151123046875,916.936767578125,19.22833251953125,18.8858642578125,1,-1,-1,-1
132,-1,504.553466796875,916.94775390625,19.2828369140625,18.9036865234375,1,-1,-1,-1
133,-1,504.634765625,916.9855346679688,19.23468017578125,18.85894775390625,1,-1,-1,-1
134,-1,504.614013671875,916.91259765625,19.22113037109375,18.95587158203125,1,-1,-1,-1
135,-1,504.8412780761719,917.2066650390625,19.377838134765625,18.78497314453125,1,-1,-1,-1
136,-1,504.9534912109375,917.175537109375,19.26043701171875,18.71270751953125,1,-1,-1,-1
137,-1,504.982666015625,917.191650390625,19.168212890625,18.700439453125,1,-1,-1,-1
138,-1,504.89678955078125,917.23388671875,19.1566162109375,18.85211181640625,1,-1,-1,-1
139,-1,504.7745666503906,917.1362915039062,19.320831298828125,18.913818359375,1,-1,-1,-1
140,-1,504.91168212890625,917.1622314453125,19.231201171875,18.92034912109375,1,-1,-1,-1
141,-1,504.9283142089844,917.1279907226562,19.281829833984375,18.9749755859375,1,-1,-1,-1
142,-1,505.1807861328125,917.4014892578125,19.1510009765625,18.8455810546875,1,-1,-1,-1
143,-1,505.08062744140625,917.4605712890625,19.15545654296875,18.70794677734375,1,-1,-1,-1
144,-1,504.967529296875,917.4793701171875,19.23968505859375,18.6878662109375,1,-1,-1,-1
145,-1,505.04339599609375,917.4884643554688,19.2332763671875,18.61627197265625,1,-1,-1,-1
146,-1,505.29315185546875,917.5614013671875,19.010009765625,18.61083984375,1,-1,-1,-1
147,-1,505.2633361816406,917.5448608398438,19.093902587890625,18.62255859375,1,-1,-1,-1
148,-1,505.17523193359375,917.528564453125,19.1068115234375,18.64306640625,1,-1,-1,-1
149,-1,505.1235656738281,917.5072631835938,19.137603759765625,18.7064208984375,1,-1,-1,-1
150,-1,505.0870361328125,917.4796142578125,19.2469482421875,18.72198486328125,1,-1,-1,-1
151,-1,505.1351623535156,917.523193359375,19.230072021484375,18.63946533203125,1,-1,-1,-1
152,-1,504.90252685546875,918.211181640625,19.72320556640625,18.4881591796875,1,-1,-1,-1
153,-1,504.9971008300781,918.244384765625,19.337677001953125,18.36920166015625,1,-1,-1,-1
154,-1,505.16949462890625,918.013916015625,19.29107666015625,18.63421630859375,1,-1,-1,-1
155,-1,504.8341369628906,918.0604858398438,19.754119873046875,18.67999267578125,1,-1,-1,-1
156,-1,504.73114013671875,918.1685791015625,19.6512451171875,18.54827880859375,1,-1,-1,-1
157,-1,504.49017333984375,918.1693115234375,20.02569580078125,18.519775390625,1,-1,-1,-1
158,-1,504.5419616699219,918.142822265625,20.050201416015625,18.51690673828125,1,-1,-1,-1
159,-1,504.4778747558594,918.2086791992188,20.140899658203125,18.56268310546875,1,-1,-1,-1
160,-1,504.6720275878906,918.2548217773438,19.902679443359375,18.58258056640625,1,-1,-1,-1
161,-1,504.1590576171875,918.3153076171875,20.31097412109375,18.63226318359375,1,-1,-1,-1
162,-1,504.03631591796875,918.3095092773438,20.31280517578125,18.828857421875,1,-1,-1,-1
163,-1,503.8800354003906,918.2401733398438,20.531280517578125,18.955810546875,1,-1,-1,-1
164,-1,502.9859619140625,918.2354125976562,20.3909912109375,18.9652099609375,1,-1,-1,-1
165,-1,501.989990234375,918.2606201171875,20.23028564453125,19.17889404296875,1,-1,-1,-1
166,-1,501.7470397949219,918.3953247070312,19.332733154296875,18.81365966796875,1,-1,-1,-1
167,-1,500.6986389160156,918.4367065429688,19.207672119140625,19.0501708984375,1,-1,-1,-1
168,-1,498.6463623046875,918.4054565429688,19.6092529296875,19.36944580078125,1,-1,-1,-1
169,-1,496.40423583984375,917.9978637695312,19.94171142578125,20.27850341796875,1,-1,-1,-1
170,-1,493.96337890625,918.204833984375,19.22412109375,20.58087158203125,1,-1,-1,-1
171,-1,490.79583740234375,918.4857177734375,20.190704345703125,20.00946044921875,1,-1,-1,-1
172,-1,487.5314636230469,918.7998657226562,19.56756591796875,18.7445068359375,1,-1,-1,-1
173,-1,483.5132751464844,919.572021484375,21.27984619140625,18.55731201171875,1,-1,-1,-1
174,-1,476.8213806152344,919.8917846679688,22.623779296875,19.25885009765625,1,-1,-1,-1
191,-1,781.4848022460938,427.8144226074219,14.27093505859375,16.89404296875,1,-1,-1,-1
192,-1,787.24658203125,414.11627197265625,15.8475341796875,15.173065185546875,1,-1,-1,-1
193,-1,792.6847534179688,403.0278015136719,15.85797119140625,15.56103515625,1,-1,-1,-1
194,-1,798.8917236328125,393.0801086425781,13.2987060546875,15.45654296875,1,-1,-1,-1
195,-1,803.9036254882812,384.75396728515625,14.50128173828125,16.33355712890625,1,-1,-1,-1
196,-1,807.3621826171875,378.00018310546875,14.43206787109375,14.091705322265625,1,-1,-1,-1
197,-1,811.9573364257812,372.12408447265625,15.1121826171875,14.02728271484375,1,-1,-1,-1
198,-1,816.51611328125,366.873046875,14.51678466796875,14.37347412109375,1,-1,-1,-1
199,-1,817.9696655273438,363.8454284667969,14.889892578125,13.15283203125,1,-1,-1,-1
200,-1,822.4085693359375,362.9978942871094,14.1016845703125,12.77978515625,1,-1,-1,-1
218,-1,801.73046875,472.729736328125,18.3941650390625,15.4080810546875,1,-1,-1,-1
221,-1,938.4027709960938,608.6979370117188,17.09210205078125,13.3697509765625,1,-1,-1,-1
233,-1,803.7374267578125,541.2951049804688,15.80865478515625,16.05694580078125,1,-1,-1,-1
234,-1,802.7133178710938,535.3771362304688,20.13922119140625,14.82550048828125,1,-1,-1,-1
247,-1,838.7576904296875,512.4140014648438,17.70123291015625,12.81268310546875,1,-1,-1,-1
270,-1,1155.259033203125,782.2342529296875,15.5362548828125,16.4024658203125,1,-1,-1,-1
287,-1,368.6739501953125,764.8630981445312,24.30816650390625,20.8133544921875,1,-1,-1,-1
288,-1,375.8048095703125,767.0199584960938,22.001556396484375,19.57208251953125,1,-1,-1,-1
305,-1,432.952392578125,554.1358642578125,15.8385009765625,14.92822265625,1,-1,-1,-1
312,-1,495.33050537109375,528.0962524414062,18.48529052734375,14.65081787109375,1,-1,-1,-1
329,-1,778.87255859375,585.6759033203125,13.932861328125,14.80035400390625,1,-1,-1,-1
331,-1,788.115478515625,605.9595336914062,14.43865966796875,14.47418212890625,1,-1,-1,-1
332,-1,793.743408203125,615.3873291015625,14.21832275390625,12.52374267578125,1,-1,-1,-1
333,-1,795.70703125,619.5755004882812,13.84014892578125,12.009765625,1,-1,-1,-1
334,-1,799.89111328125,623.1466064453125,13.57623291015625,12.6319580078125,1,-1,-1,-1
335,-1,801.998291015625,626.880615234375,13.76025390625,13.7135009765625,1,-1,-1,-1
336,-1,805.4081420898438,631.777099609375,14.36126708984375,14.21527099609375,1,-1,-1,-1
337,-1,807.5429077148438,637.9485473632812,14.774169921875,14.9093017578125,1,-1,-1,-1
338,-1,813.2615356445312,646.3411254882812,13.38958740234375,14.1884765625,1,-1,-1,-1
339,-1,815.5693969726562,650.6126098632812,14.5709228515625,12.34698486328125,1,-1,-1,-1
340,-1,817.52880859375,651.958251953125,14.99847412109375,13.5128173828125,1,-1,-1,-1
341,-1,822.6741943359375,654.2608032226562,14.15521240234375,13.32379150390625,1,-1,-1,-1
342,-1,824.695556640625,657.0598754882812,14.24041748046875,14.8436279296875,1,-1,-1,-1
343,-1,827.5794677734375,660.867431640625,15.77972412109375,15.389892578125,1,-1,-1,-1
344,-1,832.0284423828125,666.5556030273438,16.22015380859375,15.80230712890625,1,-1,-1,-1
345,-1,836.3145141601562,672.9890747070312,15.27728271484375,15.0985107421875,1,-1,-1,-1
346,-1,840.7184448242188,680.13330078125,16.16241455078125,14.89422607421875,1,-1,-1,-1
347,-1,845.6992797851562,683.3477172851562,15.5472412109375,14.23712158203125,1,-1,-1,-1
348,-1,849.4111938476562,684.6515502929688,15.06927490234375,14.6451416015625,1,-1,-1,-1
349,-1,853.3900756835938,686.2144165039062,15.20965576171875,14.28436279296875,1,-1,-1,-1
350,-1,858.7579956054688,688.5821533203125,14.52288818359375,14.116455078125,1,-1,-1,-1
351,-1,862.8242797851562,691.6118774414062,16.4779052734375,14.89117431640625,1,-1,-1,-1
352,-1,867.9622192382812,695.5969848632812,16.63739013671875,14.86578369140625,1,-1,-1,-1
353,-1,873.2984008789062,699.3798217773438,15.94140625,14.23724365234375,1,-1,-1,-1
354,-1,876.813720703125,699.4572143554688,16.764892578125,14.0638427734375,1,-1,-1,-1
355,-1,882.8602294921875,699.7428588867188,15.93695068359375,14.86090087890625,1,-1,-1,-1
356,-1,886.2389526367188,700.6599731445312,17.0614013671875,15.63763427734375,1,-1,-1,-1
357,-1,890.36474609375,701.8489990234375,15.754638671875,15.53271484375,1,-1,-1,-1
358,-1,894.8716430664062,704.4830322265625,17.57659912109375,14.87921142578125,1,-1,-1,-1
359,-1,899.1641845703125,705.0363159179688,15.926025390625,15.530517578125,1,-1,-1,-1
360,-1,900.1220092773438,705.3351440429688,18.27435302734375,15.7706298828125,1,-1,-1,-1
361,-1,903.9302368164062,706.1193237304688,17.58868408203125,15.253173828125,1,-1,-1,-1
362,-1,907.0971069335938,708.2514038085938,16.40399169921875,15.27972412109375,1,-1,-1,-1
363,-1,909.04345703125,707.7518310546875,16.76287841796875,17.0865478515625,1,-1,-1,-1
364,-1,910.46630859375,708.77880859375,16.734130859375,17.05718994140625,1,-1,-1,-1
365,-1,912.283203125,710.151123046875,18.024658203125,16.6151123046875,1,-1,-1,-1
366,-1,913.7792358398438,709.8273315429688,17.2235107421875,16.1656494140625,1,-1,-1,-1
367,-1,909.8649291992188,713.4853515625,16.52734375,14.8814697265625,1,-1,-1,-1
368,-1,904.505859375,719.3515625,16.68585205078125,14.7198486328125,1,-1,-1,-1
369,-1,899.2421875,727.9935302734375,15.72174072265625,16.58624267578125,1,-1,-1,-1
386,-1,799.7393188476562,828.1429443359375,16.2989501953125,17.04248046875,1,-1,-1,-1
387,-1,794.9669799804688,833.1312255859375,15.93988037109375,16.48602294921875,1,-1,-1,-1
388,-1,789.863037109375,836.2716674804688,17.59527587890625,17.8236083984375,1,-1,-1,-1
389,-1,785.7144775390625,841.2872924804688,17.47021484375,16.91424560546875,1,-1,-1,-1
390,-1,781.2775268554688,845.9236450195312,18.04376220703125,17.0845947265625,1,-1,-1,-1
391,-1,777.1136474609375,849.1675415039062,18.0096435546875,16.37005615234375,1,-1,-1,-1
392,-1,774.0660400390625,853.9503173828125,16.92523193359375,16.063720703125,1,-1,-1,-1
393,-1,768.5220336914062,859.8190307617188,16.80609130859375,16.07489013671875,1,-1,-1,-1
394,-1,761.9879760742188,863.6480712890625,16.87750244140625,15.54132080078125,1,-1,-1,-1
402,-1,718.662109375,897.327392578125,22.379638671875,27.4945068359375,1,-1,-1,-1
403,-1,713.94775390625,908.6854248046875,22.0216064453125,22.3504638671875,1,-1,-1,-1
404,-1,707.6207275390625,915.00537109375,19.9598388671875,18.0775146484375,1,-1,-1,-1
405,-1,701.9191284179688,918.762451171875,18.4476318359375,16.84722900390625,1,-1,-1,-1
406,-1,691.1683349609375,919.322998046875,21.71484375,18.02984619140625,1,-1,-1,-1
407,-1,681.8682250976562,918.77197265625,21.5587158203125,20.16510009765625,1,-1,-1,-1
408,-1,672.697021484375,919.226318359375,22.370849609375,22.06939697265625,1,-1,-1,-1
409,-1,669.692626953125,920.3652954101562,20.55804443359375,21.17706298828125,1,-1,-1,-1
410,-1,665.6131591796875,922.7655639648438,19.0357666015625,18.73089599609375,1,-1,-1,-1
411,-1,659.2462768554688,925.8656005859375,17.65570068359375,17.4517822265625,1,-1,-1,-1
412,-1,653.3515014648438,926.372314453125,18.57098388671875,18.1387939453125,1,-1,-1,-1
413,-1,647.3641357421875,926.742919921875,19.0279541015625,17.494873046875,1,-1,-1,-1
414,-1,641.5101928710938,926.6622314453125,19.17218017578125,17.873046875,1,-1,-1,-1
415,-1,636.1713256835938,928.1577758789062,18.8695068359375,16.79388427734375,1,-1,-1,-1
416,-1,631.7540283203125,928.4862060546875,17.81524658203125,18.19720458984375,1,-1,-1,-1
417,-1,626.399658203125,927.899169921875,17.3087158203125,17.39697265625,1,-1,-1,-1
418,-1,619.9718627929688,928.3948974609375,17.87249755859375,17.12322998046875,1,-1,-1,-1
419,-1,614.7447509765625,928.4220581054688,17.44354248046875,18.6304931640625,1,-1,-1,-1
420,-1,607.1265258789062,929.9129028320312,18.70526123046875,17.02484130859375,1,-1,-1,-1
421,-1,599.6353149414062,929.3683471679688,19.01666259765625,16.288330078125,1,-1,-1,-1
422,-1,593.0694580078125,928.4989013671875,19.45074462890625,17.03887939453125,1,-1,-1,-1
423,-1,586.0077514648438,929.0504150390625,18.48162841796875,16.38330078125,1,-1,-1,-1
424,-1,575.7835083007812,928.8505249023438,20.38641357421875,16.27105712890625,1,-1,-1,-1
441,-1,918.168212890625,965.2973022460938,20.4593505859375,18.70062255859375,1,-1,-1,-1
442,-1,932.7963256835938,973.365478515625,21.7069091796875,19.427490234375,1,-1,-1,-1
443,-1,942.91015625,978.6285400390625,21.47576904296875,19.00921630859375,1,-1,-1,-1
444,-1,950.6549682617188,969.8933715820312,22.78814697265625,19.31396484375,1,-1,-1,-1
445,-1,959.5765380859375,964.264892578125,21.53118896484375,18.4779052734375,1,-1,-1,-1
446,-1,967.6401977539062,957.8577880859375,20.14202880859375,17.7030029296875,1,-1,-1,-1
447,-1,973.87890625,952.3043823242188,20.8026123046875,18.6376953125,1,-1,-1,-1
448,-1,978.9655151367188,947.8065185546875,21.723388671875,19.51922607421875,1,-1,-1,-1
449,-1,985.5734252929688,944.082763671875,23.22735595703125,19.0384521484375,1,-1,-1,-1
450,-1,992.3777465820312,941.0816040039062,21.46954345703125,17.90869140625,1,-1,-1,-1
451,-1,998.2059936523438,939.6414794921875,21.4290771484375,18.27459716796875,1,-1,-1,-1
452,-1,1003.568115234375,938.3200073242188,21.67138671875,19.41644287109375,1,-1,-1,-1
453,-1,1009.0113525390625,938.8349609375,21.9337158203125,18.751708984375,1,-1,-1,-1
454,-1,1014.0294799804688,940.0503540039062,21.94183349609375,18.4923095703125,1,-1,-1,-1
455,-1,1019.2869262695312,942.0133056640625,21.54400634765625,17.5159912109375,1,-1,-1,-1
456,-1,1020.0015869140625,936.0476684570312,21.4373779296875,19.698486328125,1,-1,-1,-1
457,-1,1019.0426025390625,932.6512451171875,21.6785888671875,18.066162109375,1,-1,-1,-1
458,-1,1018.0745239257812,929.7410888671875,21.82110595703125,17.833251953125,1,-1,-1,-1
459,-1,1016.1966552734375,927.067626953125,22.518798828125,18.32855224609375,1,-1,-1,-1
460,-1,1013.43896484375,926.2308349609375,21.9248046875,17.76373291015625,1,-1,-1,-1
461,-1,1009.2293701171875,926.4026489257812,22.6331787109375,17.12567138671875,1,-1,-1,-1
478,-1,860.0563354492188,905.1815795898438,20.61334228515625,15.96875,1,-1,-1,-1
480,-1,837.8270263671875,907.1976318359375,20.7572021484375,16.32928466796875,1,-1,-1,-1
481,-1,841.4521484375,907.2008056640625,21.59625244140625,18.02044677734375,1,-1,-1,-1
482,-1,847.0361328125,906.6715087890625,21.80108642578125,17.13818359375,1,-1,-1,-1
499,-1,989.98583984375,912.205078125,21.9041748046875,17.70648193359375,1,-1,-1,-1
500,-1,994.3675537109375,911.5990600585938,20.4931640625,18.06842041015625,1,-1,-1,-1
501,-1,998.5069580078125,912.3408203125,21.2789306640625,17.5467529296875,1,-1,-1,-1
502,-1,1002.8914184570312,912.6367797851562,20.40985107421875,18.497314453125,1,-1,-1,-1
503,-1,1005.708251953125,913.6153564453125,20.691650390625,18.55645751953125,1,-1,-1,-1
504,-1,1007.4874877929688,915.7581787109375,19.62432861328125,16.646240234375,1,-1,-1,-1
