154,-1,487,70,6,9,1,-1,-1,-1
155,-1,490,70,6,9,1,-1,-1,-1
156,-1,399,67,8,7,1,-1,-1,-1
157,-1,402,67,7,7,1,-1,-1,-1
158,-1,399,113,9,8,1,-1,-1,-1
159,-1,405,67,8,6,1,-1,-1,-1
160,-1,481,16,9,7,1,-1,-1,-1
161,-1,514,102,8,8,1,-1,-1,-1
162,-1,534,143,8,6,1,-1,-1,-1
163,-1,410.0,66.0,8.0,7.0,1,-1,-1,-1
164,-1,412,66,7,7,1,-1,-1,-1
165,-1,518,102,8,8,1,-1,-1,-1
166,-1,413,66,7,6,1,-1,-1,-1
167,-1,414,65,8,7,1,-1,-1,-1
168,-1,415,65,8,6,1,-1,-1,-1
169,-1,280.0,46.0,8.0,10.0,1,-1,-1,-1
170,-1,385.0,105.0,8.0,9.0,1,-1,-1,-1
171,-1,417.0,64.0,8.0,7.0,1,-1,-1,-1
172,-1,377.0,129.0,8.0,8.0,1,-1,-1,-1
173,-1,610.0,82.0,7.0,9.0,1,-1,-1,-1
174,-1,388.0,105.0,8.0,8.0,1,-1,-1,-1
175,-1,389,104,7,9,1,-1,-1,-1
176,-1,377,138,7,7,1,-1,-1,-1
177,-1,420,62,8,7,1,-1,-1,-1
178,-1,421,62,8,7,1,-1,-1,-1
179,-1,515,65,6,9,1,-1,-1,-1
180,-1,422.0,62.0,7.0,6.0,1,-1,-1,-1
181,-1,155,131,9,7,1,-1,-1,-1
182,-1,345,120,8,10,1,-1,-1,-1
183,-1,488,126,7,8,1,-1,-1,-1
184,-1,278.83758544921875,241.6078338623047,6.587921142578125,5.6013641357421875,1,-1,-1,-1
185,-1,278.00518798828125,241.3863067626953,6.741851806640625,5.2956390380859375,1,-1,-1,-1
186,-1,276.3470153808594,239.57400512695312,6.217742919921875,5.26324462890625,1,-1,-1,-1
187,-1,397.0,104.0,8.0,7.0,1,-1,-1,-1
188,-1,398.0,104.0,8.0,7.0,1,-1,-1,-1
189,-1,399.0,102.0,8.0,8.0,1,-1,-1,-1
190,-1,401.0,101.0,7.0,10.0,1,-1,-1,-1
191,-1,401.0,101.0,8.0,10.0,1,-1,-1,-1
192,-1,402.0,102.0,8.0,8.0,1,-1,-1,-1
193,-1,392.0,137.0,7.0,7.0,1,-1,-1,-1
194,-1,405.0,103.0,8.0,7.0,1,-1,-1,-1
195,-1,445.0,117.0,8.0,7.0,1,-1,-1,-1
196,-1,439.0,60.0,8.0,7.0,1,-1,-1,-1
197,-1,362.0,119.0,8.0,10.0,1,-1,-1,-1
198,-1,442.0,59.0,8.0,8.0,1,-1,-1,-1
199,-1,444.0,59.0,8.0,7.0,1,-1,-1,-1
200,-1,366.0,119.0,8.0,10.0,1,-1,-1,-1
201,-1,447.0,60.0,8.0,6.0,1,-1,-1,-1
202,-1,369.0,118.0,9.0,11.0,1,-1,-1,-1
203,-1,293.0,68.0,8.0,13.0,1,-1,-1,-1
204,-1,295.0,68.0,8.0,13.0,1,-1,-1,-1
205,-1,374.0,119.0,6.0,10.0,1,-1,-1,-1
206,-1,374.0,119.0,8.0,10.0,1,-1,-1,-1
207,-1,456.0,59.0,7.0,7.0,1,-1,-1,-1
208,-1,390.0,84.0,7.0,6.0,1,-1,-1,-1
209,-1,391.0,84.0,8.0,6.0,1,-1,-1,-1
210,-1,263.69866943359375,221.69520568847656,5.890411376953125,4.848602294921875,1,-1,-1,-1
211,-1,394.0,84.0,7.0,6.0,1,-1,-1,-1
212,-1,416.0,146.0,12.0,16.0,1,-1,-1,-1
213,-1,418.0,147.0,11.0,16.0,1,-1,-1,-1
214,-1,263.42645263671875,220.17410278320312,5.909271240234375,5.0749969482421875,1,-1,-1,-1
215,-1,299.0,38.0,8.0,9.0,1,-1,-1,-1
216,-1,307.0,68.0,9.0,12.0,1,-1,-1,-1
217,-1,360.0,137.0,8.0,8.0,1,-1,-1,-1
218,-1,360.0,138.0,9.0,7.0,1,-1,-1,-1
219,-1,455.0,74.0,10.0,11.0,1,-1,-1,-1
220,-1,480.0,75.0,8.0,6.0,1,-1,-1,-1
221,-1,481.0,36.0,8.0,10.0,1,-1,-1,-1
222,-1,541.0,128.0,8.0,8.0,1,-1,-1,-1
223,-1,313.0,67.0,9.0,10.0,1,-1,-1,-1
224,-1,393.0,122.0,8.0,9.0,1,-1,-1,-1
225,-1,484.0,75.0,8.0,7.0,1,-1,-1,-1
226,-1,388.0,59.0,12.0,11.0,1,-1,-1,-1
227,-1,488.0,36.0,6.0,9.0,1,-1,-1,-1
228,-1,594.0,97.0,7.0,7.0,1,-1,-1,-1
229,-1,489.0,36.0,6.0,9.0,1,-1,-1,-1
230,-1,487.0,75.0,9.0,6.0,1,-1,-1,-1
231,-1,488.0,75.0,8.0,6.0,1,-1,-1,-1
232,-1,428.0,137.0,7.0,9.0,1,-1,-1,-1
233,-1,491.0,35.0,7.0,9.0,1,-1,-1,-1
234,-1,516.0,137.0,9.0,10.0,1,-1,-1,-1
235,-1,516.0,137.0,9.0,9.0,1,-1,-1,-1
236,-1,484.0,59.0,8.0,6.0,1,-1,-1,-1
237,-1,485.0,59.0,8.0,7.0,1,-1,-1,-1
238,-1,485.0,59.0,8.0,7.0,1,-1,-1,-1
239,-1,485.0,59.0,8.0,6.0,1,-1,-1,-1
240,-1,394.0,5.0,7.0,9.0,1,-1,-1,-1
241,-1,486.0,59.0,8.0,6.0,1,-1,-1,-1
242,-1,486.0,59.0,8.0,6.0,1,-1,-1,-1
243,-1,486.0,59.0,8.0,6.0,1,-1,-1,-1
244,-1,486.0,59.0,8.0,6.0,1,-1,-1,-1
245,-1,493.0,34.0,8.0,9.0,1,-1,-1,-1
246,-1,486.0,59.0,8.0,6.0,1,-1,-1,-1
247,-1,482.0,109.0,7.0,8.0,1,-1,-1,-1
248,-1,482.0,109.0,7.0,8.0,1,-1,-1,-1
249,-1,482.0,109.0,8.0,8.0,1,-1,-1,-1
250,-1,482.0,109.0,8.0,8.0,1,-1,-1,-1
251,-1,487.0,58.0,8.0,7.0,1,-1,-1,-1
252,-1,431.0,139.0,6.0,8.0,1,-1,-1,-1
253,-1,431.0,139.0,6.0,8.0,1,-1,-1,-1
254,-1,430.0,139.0,8.0,8.0,1,-1,-1,-1
255,-1,289.61090087890625,207.021240234375,6.184173583984375,5.1717071533203125,1,-1,-1,-1
256,-1,479.0,101.0,9.0,7.0,1,-1,-1,-1
257,-1,337.0,42.0,8.0,6.0,1,-1,-1,-1
258,-1,431.0,140.0,7.0,9.0,1,-1,-1,-1
259,-1,306.03912353515625,204.41677856445312,6.62371826171875,4.79510498046875,1,-1,-1,-1
260,-1,395.0,2.0,5.0,9.0,1,-1,-1,-1
261,-1,313.5784912109375,204.05245971679688,5.5020751953125,4.29840087890625,1,-1,-1,-1
262,-1,317.6099548339844,203.15432739257812,5.711578369140625,4.3417816162109375,1,-1,-1,-1
263,-1,319.1925048828125,202.95452880859375,5.970733642578125,4.2771453857421875,1,-1,-1,-1
264,-1,487.0,0.0,8.0,8.0,1,-1,-1,-1
265,-1,480.0,101.0,8.0,8.0,1,-1,-1,-1
266,-1,328.37860107421875,201.10720825195312,5.8262939453125,4.95208740234375,1,-1,-1,-1
267,-1,490.0,56.0,6.0,8.0,1,-1,-1,-1
268,-1,335.5271911621094,200.39198303222656,5.656280517578125,4.5535736083984375,1,-1,-1,-1
269,-1,336.8392333984375,200.2305908203125,5.55206298828125,4.3553314208984375,1,-1,-1,-1
270,-1,340.59930419921875,199.70858764648438,5.20770263671875,4.3274078369140625,1,-1,-1,-1
271,-1,343.3113708496094,198.87139892578125,5.548187255859375,4.560211181640625,1,-1,-1,-1
272,-1,344.7699890136719,198.71861267089844,5.72076416015625,4.5875396728515625,1,-1,-1,-1
273,-1,347.80609130859375,198.1609344482422,6.041015625,4.3131561279296875,1,-1,-1,-1
274,-1,305.0,34.0,7.0,9.0,1,-1,-1,-1
275,-1,611,96,8,8,1,-1,-1,-1
276,-1,305,34,7,9,1,-1,-1,-1
277,-1,541,10,6,9,1,-1,-1,-1
278,-1,541,10,6,9,1,-1,-1,-1
279,-1,613.0,96.0,7.0,9.0,1,-1,-1,-1
280,-1,542.0,10.0,6.0,9.0,1,-1,-1,-1
281,-1,625.0,87.0,8.0,8.0,1,-1,-1,-1
282,-1,327.2099609375,199.16766357421875,6.445831298828125,4.1045074462890625,1,-1,-1,-1
283,-1,305.0,33.0,7.0,10.0,1,-1,-1,-1
284,-1,305.0,32.0,7.0,9.0,1,-1,-1,-1
285,-1,527.0,138.0,9.0,9.0,1,-1,-1,-1
286,-1,500.0,70.0,8.0,7.0,1,-1,-1,-1
287,-1,528.0,138.0,9.0,9.0,1,-1,-1,-1
288,-1,372.0,140.0,10.0,6.0,1,-1,-1,-1
289,-1,492.0,91.0,8.0,7.0,1,-1,-1,-1
290,-1,493.0,91.0,8.0,7.0,1,-1,-1,-1
291,-1,326.0,52.0,8.0,14.0,1,-1,-1,-1
292,-1,537.0,137.0,10.0,9.0,1,-1,-1,-1
293,-1,380.0,139.0,9.0,7.0,1,-1,-1,-1
294,-1,366.0,137.0,9.0,10.0,1,-1,-1,-1
295,-1,356.0,0.0,8.0,9.0,1,-1,-1,-1
296,-1,370.0,136.0,10.0,10.0,1,-1,-1,-1
297,-1,372.0,137.0,11.0,10.0,1,-1,-1,-1
298,-1,323.0,49.0,8.0,7.0,1,-1,-1,-1
299,-1,325.0,49.0,7.0,7.0,1,-1,-1,-1
300,-1,327.0,48.0,8.0,8.0,1,-1,-1,-1
301,-1,331.0,48.0,7.0,7.0,1,-1,-1,-1
302,-1,332.0,48.0,8.0,6.0,1,-1,-1,-1
303,-1,334.0,47.0,8.0,7.0,1,-1,-1,-1
304,-1,390.0,133.0,9.0,10.0,1,-1,-1,-1
305,-1,391.0,133.0,9.0,10.0,1,-1,-1,-1
306,-1,340.0,44.0,8.0,7.0,1,-1,-1,-1
307,-1,342.0,43.0,8.0,7.0,1,-1,-1,-1
308,-1,362.0,42.0,9.0,14.0,1,-1,-1,-1
309,-1,440.0,40.0,13.0,13.0,1,-1,-1,-1
310,-1,442.0,39.0,14.0,13.0,1,-1,-1,-1
311,-1,419.0,129.0,9.0,8.0,1,-1,-1,-1
312,-1,421.0,128.0,9.0,8.0,1,-1,-1,-1
313,-1,422.0,128.0,10.0,9.0,1,-1,-1,-1
314,-1,353.0,37.0,8.0,7.0,1,-1,-1,-1
315,-1,410.0,125.0,9.0,9.0,1,-1,-1,-1
316,-1,460.0,75.0,7.0,8.0,1,-1,-1,-1
317,-1,465.0,57.0,7.0,8.0,1,-1,-1,-1
318,-1,361.0,34.0,9.0,9.0,1,-1,-1,-1
319,-1,384.0,32.0,9.0,12.0,1,-1,-1,-1
320,-1,387.0,97.0,10.0,9.0,1,-1,-1,-1
321,-1,387.0,31.0,9.0,13.0,1,-1,-1,-1
322,-1,389.0,29.0,10.0,14.0,1,-1,-1,-1
323,-1,390.0,29.0,10.0,15.0,1,-1,-1,-1
324,-1,426.0,121.0,11.0,9.0,1,-1,-1,-1
325,-1,394.0,27.0,9.0,14.0,1,-1,-1,-1
326,-1,520.0,81.0,9.0,6.0,1,-1,-1,-1
327,-1,430.0,120.0,10.0,9.0,1,-1,-1,-1
328,-1,432.0,120.0,10.0,8.0,1,-1,-1,-1
329,-1,450.0,121.0,9.0,8.0,1,-1,-1,-1
330,-1,477.0,27.0,14.0,13.0,1,-1,-1,-1
331,-1,478.0,26.0,15.0,13.0,1,-1,-1,-1
332,-1,403.0,23.0,9.0,14.0,1,-1,-1,-1
333,-1,530.0,78.0,8.0,6.0,1,-1,-1,-1
334,-1,439.0,117.0,9.0,10.0,1,-1,-1,-1
335,-1,440.0,117.0,9.0,10.0,1,-1,-1,-1
336,-1,441.0,116.0,10.0,10.0,1,-1,-1,-1
337,-1,410.0,21.0,9.0,12.0,1,-1,-1,-1
338,-1,443.0,115.0,10.0,11.0,1,-1,-1,-1
339,-1,445.0,115.0,9.0,10.0,1,-1,-1,-1
340,-1,331.0,46.0,8.0,7.0,1,-1,-1,-1
341,-1,415.0,19.0,9.0,13.0,1,-1,-1,-1
342,-1,416.0,18.0,9.0,13.0,1,-1,-1,-1
343,-1,417.0,18.0,9.0,12.0,1,-1,-1,-1
344,-1,418.0,18.0,9.0,12.0,1,-1,-1,-1
345,-1,543.0,27.0,8.0,8.0,1,-1,-1,-1
346,-1,544.0,28.0,8.0,6.0,1,-1,-1,-1
347,-1,544.0,28.0,8.0,6.0,1,-1,-1,-1
348,-1,545.0,27.0,8.0,7.0,1,-1,-1,-1
349,-1,535.0,83.0,13.0,8.0,1,-1,-1,-1
350,-1,504.0,85.0,9.0,7.0,1,-1,-1,-1
351,-1,453.0,113.0,11.0,10.0,1,-1,-1,-1
352,-1,548.0,27.0,8.0,6.0,1,-1,-1,-1
353,-1,475.0,84.0,8.0,7.0,1,-1,-1,-1
354,-1,455.0,112.0,11.0,10.0,1,-1,-1,-1
355,-1,427.0,15.0,8.0,12.0,1,-1,-1,-1
356,-1,455.0,43.0,6.0,9.0,1,-1,-1,-1
357,-1,428.0,14.0,9.0,12.0,1,-1,-1,-1
358,-1,430.0,14.0,9.0,12.0,1,-1,-1,-1
359,-1,391.0,25.0,9.0,8.0,1,-1,-1,-1
360,-1,432.0,13.0,8.0,12.0,1,-1,-1,-1
361,-1,394,24,8,8,1,-1,-1,-1
362,-1,351.0,41.0,7.0,7.0,1,-1,-1,-1
363,-1,397.0,23.0,8.0,8.0,1,-1,-1,-1
364,-1,365.0,108.0,8.0,8.0,1,-1,-1,-1
365,-1,400.0,56.0,8.0,8.0,1,-1,-1,-1
366,-1,403.0,55.0,7.0,9.0,1,-1,-1,-1
367,-1,473.0,107.0,10.0,11.0,1,-1,-1,-1
368,-1,381.0,107.0,10.0,9.0,1,-1,-1,-1
369,-1,384.0,107.0,9.0,8.0,1,-1,-1,-1
370,-1,461.0,0.0,11.0,8.0,1,-1,-1,-1
371,-1,290.0,72.0,9.0,6.0,1,-1,-1,-1
372,-1,484.0,107.0,10.0,10.0,1,-1,-1,-1
373,-1,487.0,107.0,10.0,10.0,1,-1,-1,-1
374,-1,376.0,39.0,9.0,8.0,1,-1,-1,-1
375,-1,319.0,100.0,10.0,9.0,1,-1,-1,-1
376,-1,384.0,39.0,8.0,7.0,1,-1,-1,-1
377,-1,323.0,100.0,12.0,9.0,1,-1,-1,-1
378,-1,400.0,107.0,7.0,7.0,1,-1,-1,-1
379,-1,271.0,94.0,9.0,6.0,1,-1,-1,-1
380,-1,526.0,78.0,8.0,9.0,1,-1,-1,-1
381,-1,176.0,8.0,8.0,8.0,1,-1,-1,-1
382,-1,196.0,4.0,8.0,8.0,1,-1,-1,-1
383,-1,165.0,16.0,8.0,7.0,1,-1,-1,-1
384,-1,372.0,2.0,8.0,8.0,1,-1,-1,-1
385,-1,524.0,106.0,11.0,9.0,1,-1,-1,-1
386,-1,401.0,46.0,10.0,6.0,1,-1,-1,-1
387,-1,316.0,101.0,10.0,7.0,1,-1,-1,-1
388,-1,434.0,52.0,7.0,7.0,1,-1,-1,-1
389,-1,323.0,101.0,11.0,7.0,1,-1,-1,-1
390,-1,314.0,93.0,8.0,9.0,1,-1,-1,-1
391,-1,438.0,43.0,9.0,6.0,1,-1,-1,-1
392,-1,403.0,99.0,6.0,9.0,1,-1,-1,-1
393,-1,386.0,101.0,9.0,8.0,1,-1,-1,-1
394,-1,165.20150756835938,247.92405700683594,7.80169677734375,6.1196136474609375,1,-1,-1,-1
395,-1,433.0,31.0,8.0,7.0,1,-1,-1,-1
396,-1,396.0,102.0,11.0,8.0,1,-1,-1,-1
397,-1,295.0,31.0,10.0,8.0,1,-1,-1,-1
398,-1,483.0,46.0,7.0,7.0,1,-1,-1,-1
399,-1,361.0,102.0,11.0,8.0,1,-1,-1,-1
400,-1,512.0,60.0,8.0,8.0,1,-1,-1,-1
401,-1,328.0,32.0,11.0,9.0,1,-1,-1,-1
402,-1,347.0,40.0,9.0,6.0,1,-1,-1,-1
403,-1,368.0,0.0,9.0,8.0,1,-1,-1,-1
404,-1,499.0,46.0,7.0,8.0,1,-1,-1,-1
405,-1,454.0,109.0,9.0,8.0,1,-1,-1,-1
406,-1,504.0,47.0,7.0,7.0,1,-1,-1,-1
407,-1,278.0,87.0,10.0,6.0,1,-1,-1,-1
408,-1,384.0,104.0,10.0,8.0,1,-1,-1,-1
409,-1,374.0,97.0,7.0,8.0,1,-1,-1,-1
410,-1,351,34,9,9,1,-1,-1,-1
411,-1,390.0,104.0,10.0,7.0,1,-1,-1,-1
412,-1,369.0,42.0,8.0,6.0,1,-1,-1,-1
413,-1,370.0,42.0,9.0,6.0,1,-1,-1,-1
414,-1,395.0,104.0,10.0,7.0,1,-1,-1,-1
415,-1,360.0,35.0,9.0,8.0,1,-1,-1,-1
416,-1,360.0,35.0,10.0,8.0,1,-1,-1,-1
417,-1,376.0,41.0,10.0,7.0,1,-1,-1,-1
418,-1,402.0,103.0,8.0,7.0,1,-1,-1,-1
419,-1,485.0,72.0,9.0,7.0,1,-1,-1,-1
420,-1,391.0,97.0,7.0,7.0,1,-1,-1,-1
421,-1,305.0,86.0,9.0,7.0,1,-1,-1,-1
422,-1,448.0,102.0,11.0,6.0,1,-1,-1,-1
423,-1,489,71,9,8,1,-1,-1,-1
424,-1,372,33,9,8,1,-1,-1,-1
425,-1,342,64,9,8,1,-1,-1,-1
426,-1,374,33,9,8,1,-1,-1,-1
427,-1,454.0,100.0,10.0,8.0,1,-1,-1,-1
428,-1,376.0,33.0,9.0,8.0,1,-1,-1,-1
429,-1,414,99,10,8,1,-1,-1,-1
430,-1,415.0,98.0,10.0,8.0,1,-1,-1,-1
431,-1,535.0,43.0,7.0,8.0,1,-1,-1,-1
432,-1,444.0,105.0,9.0,6.0,1,-1,-1,-1
433,-1,445.0,104.0,8.0,7.0,1,-1,-1,-1
434,-1,492.0,103.0,9.0,8.0,1,-1,-1,-1
435,-1,408.0,90.0,7.0,8.0,1,-1,-1,-1
436,-1,464.0,97.0,9.0,7.0,1,-1,-1,-1
437,-1,465.0,97.0,9.0,7.0,1,-1,-1,-1
438,-1,466,95,9,9,1,-1,-1,-1
439,-1,389.0,30.0,9.0,8.0,1,-1,-1,-1
440,-1,466.0,95.0,10.0,7.0,1,-1,-1,-1
441,-1,467.0,94.0,10.0,9.0,1,-1,-1,-1
442,-1,415.0,89.0,7.0,8.0,1,-1,-1,-1
443,-1,415.0,89.0,7.0,8.0,1,-1,-1,-1
444,-1,392.0,30.0,10.0,8.0,1,-1,-1,-1
445,-1,454.0,100.0,8.0,6.0,1,-1,-1,-1
446,-1,416.0,89.0,7.0,7.0,1,-1,-1,-1
447,-1,364.0,59.0,9.0,7.0,1,-1,-1,-1
448,-1,416.0,89.0,8.0,7.0,1,-1,-1,-1
449,-1,416.0,89.0,8.0,7.0,1,-1,-1,-1
450,-1,416.0,88.0,8.0,8.0,1,-1,-1,-1
451,-1,416.0,88.0,8.0,8.0,1,-1,-1,-1
452,-1,395.0,31.0,8.0,8.0,1,-1,-1,-1
453,-1,395.0,31.0,8.0,8.0,1,-1,-1,-1
454,-1,395.0,31.0,8.0,8.0,1,-1,-1,-1
455,-1,395.0,31.0,8.0,9.0,1,-1,-1,-1
456,-1,395.0,31.0,9.0,9.0,1,-1,-1,-1
457,-1,395.0,31.0,9.0,9.0,1,-1,-1,-1
458,-1,416.0,89.0,8.0,7.0,1,-1,-1,-1
459,-1,416.0,89.0,8.0,7.0,1,-1,-1,-1
460,-1,416.0,89.0,8.0,7.0,1,-1,-1,-1
461,-1,416.0,89.0,8.0,7.0,1,-1,-1,-1
462,-1,416.0,89.0,8.0,7.0,1,-1,-1,-1
463,-1,396.0,32.0,8.0,8.0,1,-1,-1,-1
464,-1,396.0,32.0,8.0,8.0,1,-1,-1,-1
465,-1,121.0,62.0,8.0,8.0,1,-1,-1,-1
466,-1,397.0,32.0,8.0,8.0,1,-1,-1,-1
467,-1,397.0,33.0,7.0,7.0,1,-1,-1,-1
468,-1,397.0,33.0,7.0,7.0,1,-1,-1,-1
469,-1,397.0,33.0,7.0,7.0,1,-1,-1,-1
470,-1,397.0,33.0,7.0,8.0,1,-1,-1,-1
471,-1,396.0,33.0,8.0,7.0,1,-1,-1,-1
472,-1,276.0,70.0,8.0,7.0,1,-1,-1,-1
473,-1,396.0,33.0,8.0,8.0,1,-1,-1,-1
474,-1,395.0,33.0,7.0,7.0,1,-1,-1,-1
475,-1,275.141357421875,252.9728546142578,7.674652099609375,6.4380950927734375,1,-1,-1,-1
476,-1,425.0,96.0,7.0,7.0,1,-1,-1,-1
477,-1,260.0,99.0,8.0,8.0,1,-1,-1,-1
478,-1,391.0,34.0,8.0,7.0,1,-1,-1,-1
479,-1,390.0,34.0,8.0,7.0,1,-1,-1,-1
480,-1,588.0,5.0,7.0,12.0,1,-1,-1,-1
481,-1,273.0,71.0,7.0,8.0,1,-1,-1,-1
482,-1,422.0,0.0,6.0,8.0,1,-1,-1,-1
483,-1,328.0,77.0,8.0,7.0,1,-1,-1,-1
484,-1,410.0,98.0,9.0,6.0,1,-1,-1,-1
485,-1,498.0,0.0,6.0,8.0,1,-1,-1,-1
486,-1,405.0,98.0,9.0,6.0,1,-1,-1,-1
487,-1,427.0,103.0,8.0,6.0,1,-1,-1,-1
488,-1,570.0,6.0,7.0,10.0,1,-1,-1,-1
489,-1,397.0,98.0,9.0,7.0,1,-1,-1,-1
490,-1,393.0,99.0,10.0,6.0,1,-1,-1,-1
491,-1,462.0,103.0,9.0,8.0,1,-1,-1,-1
492,-1,389.0,99.0,9.0,7.0,1,-1,-1,-1
